,hvac,fridge,wm,inferred mains,mains
2015-01-31,446.264052922,54.3600321704,2.97382454086,503.597909633,703.418928
2015-02-28,400.76556256,48.8264619948,3.02301289144,452.615037446,619.157629
2015-03-31,412.978467038,53.0517809477,3.60138223557,469.631630222,611.920797
2015-04-30,401.563902022,52.3644877707,2.87670044499,456.805090238,640.611136
2015-05-31,471.889522197,55.4069354728,2.27613699154,529.572594661,927.024926
2015-06-30,492.201125264,54.0176265366,0.568887444591,546.787639245,1385.946896
2015-07-31,510.970783593,55.7488577963,1.10433376615,567.823975156,1503.231137
2015-08-31,516.109471204,55.4409110242,0.129713347471,571.680095575,1540.079623
2015-09-30,501.372025055,53.5383225568,1.87919212091,556.789539733,1255.098457
2015-10-31,487.786657488,54.8137179757,2.39918726154,544.999562725,961.60993
2015-11-30,355.37241599,50.4501238859,2.56429042791,408.386830304,439.8227845
2015-12-31,124.898429178,16.9009274015,0.174030245865,141.973386825,156.143079
