,hvac,fridge,wm,inferred mains,mains
2015-01-31,314.794619601,50.8127997952,0.39906040025,366.006479797,369.058389
2015-02-28,230.447369528,45.5424908447,0.531902842201,276.521763215,281.701832
2015-03-31,274.294493582,51.0660578641,1.43770794482,326.798259391,340.209746
2015-04-30,277.129812684,49.2163217764,2.00582806543,328.351962526,335.658404
2015-05-31,318.591294237,50.7350849782,1.41261845091,370.738997666,373.579403
2015-06-30,193.814448213,51.0457541818,1.90231418956,246.762516584,290.641792
2015-07-31,468.451016093,54.7401971948,5.43565443713,528.626867725,785.386366
2015-08-31,462.143508989,53.8980120042,5.90276767864,521.944288672,708.19552
2015-09-30,451.976354052,52.1096703645,6.04126732656,510.127291743,709.165931
2015-10-31,481.803779129,55.2354055215,4.33078072799,541.369965379,760.163891
2015-11-30,458.619465935,53.7144602767,1.16900764223,513.502933854,647.9741505
2015-12-31,451.578717187,53.4995917203,1.15089814384,506.229207051,612.910197
