,hvac,fridge,wm,inferred mains,mains
2015-01-31,495.686661606,56.1976615573,2.51941051815,554.403733681,1339.313397
2015-02-28,458.29796466,50.7517127322,1.59431785374,510.643995246,1133.980155
2015-03-31,491.134981491,56.006833925,1.1675201575,548.309335573,1214.041519
2015-04-30,496.558996535,54.1497922008,1.56441052766,552.273199263,1539.252828
2015-05-31,522.334742546,55.9527761462,0.499952390278,578.787471083,1785.25381
2015-06-30,495.977485326,54.0352992578,0.00105445296874,550.013839037,2301.68185
2015-07-31,515.053496924,55.8579683357,0.00110892228392,570.912574182,2685.771809
2015-08-31,526.315070388,55.9331815532,0.00101838724244,582.249270328,2875.518856
2015-09-30,505.917196496,54.0706274604,0.000789378824515,559.988613335,2294.806557
2015-10-31,506.545528892,55.6675771685,1.04270965193,563.255815713,1708.581294
2015-11-30,471.892990866,53.9876644444,1.70058896691,527.581244277,1255.9684405
2015-12-31,480.256820379,54.0651153532,1.93870756387,536.260643296,1744.615514
