,hvac,fridge,wm,inferred mains,mains
2015-01-31,166.658252548,50.1316845114,0.340766134537,217.130703194,223.74958
2015-02-28,166.88834037,45.4645030307,0.352037426384,212.704880827,223.303313
2015-03-31,137.670709485,49.9213748859,0.485868231007,188.077952602,192.766587
2015-04-30,207.597467728,48.2293948331,2.81704940489,258.643911966,288.000706
2015-05-31,173.38761191,52.00876546,3.29839707549,228.694774446,259.504201
2015-06-30,439.158229334,51.9950436905,5.86891853103,497.022191555,687.060236
2015-07-31,513.56010368,55.2903771509,5.19598117975,574.046462011,1014.804596
2015-08-31,459.010232571,54.9237269687,3.74424321235,517.678202752,951.666035
2015-09-30,474.367861502,52.9544759387,5.88314494953,533.20548239,826.747927
2015-10-31,320.111814952,51.9468736295,6.34074684676,378.399435429,447.711371
2015-11-30,127.609217986,49.6168581643,1.18277667246,178.408852822,200.9573315
2015-12-31,146.229246766,48.8993613114,0.498606796433,195.627214873,206.682566
