,hvac,fridge,wm,inferred mains,mains
2015-01-31,484.371671298,55.8383576764,3.07743282666,543.287461801,1105.208199
2015-02-28,430.832002357,50.0002930292,3.93973487644,484.772030262,743.264344
2015-03-31,485.382471031,55.8438381302,4.13519435326,545.361503514,1021.453687
2015-04-30,474.966766928,54.0519431139,3.00339935212,532.022109394,1222.459511
2015-05-31,497.410547791,55.6751317611,0.984754982684,554.070434535,1489.897731
2015-06-30,513.023413388,53.5430014629,0.236313405793,566.802728257,1820.000841
2015-07-31,550.494266426,55.3735019368,0.00129123119782,605.869059594,1969.206016
2015-08-31,148.70970752,14.7013503693,0.350423864222,163.761481753,692.316347
2015-09-30,,,,,
2015-10-31,,,,,
2015-11-30,10.2609046162,0.485188877788,0.296369255265,11.0424627492,18.723341
2015-12-31,451.523861802,53.9599894266,4.8142430957,510.298094325,1031.443295
