,hvac,fridge,wm,inferred mains,mains
2015-01-31,485.594251003,55.6714543027,2.33890967726,543.604614982,921.448263
2015-02-28,433.284457595,50.1273278434,0.908922113915,484.320707552,795.859981
2015-03-31,483.564316567,55.6934671472,2.26101319053,541.518796904,872.799074
2015-04-30,468.514855589,53.7507606194,3.66827313015,525.933889338,954.766852
2015-05-31,490.67842116,55.6609380898,4.67758312317,551.016942373,1160.031346
2015-06-30,500.755735111,53.8571728188,1.3122050541,555.925112984,1553.190958
2015-07-31,513.500082378,55.6254918953,1.38478803163,570.510362305,1877.657531
2015-08-31,506.66071378,55.329727519,0.00114877122828,561.99159007,1861.238761
2015-09-30,495.773272776,53.9010796426,2.05144939614,551.725801815,1547.030532
2015-10-31,480.939596015,55.6043960317,4.18207680145,540.726068849,1155.08693
2015-11-30,456.668119369,53.886270177,1.77235517321,512.326744719,794.1653955
2015-12-31,469.224036292,54.0250576834,1.27944283374,524.528536809,855.542017
