,hvac,fridge,wm,inferred mains,mains
2015-01-31,370.33973622,51.4904997655,1.2474752698,423.077711255,582.394789
2015-02-28,287.536560307,45.2472307595,2.6679807548,335.451771821,397.756021
2015-03-31,259.885348698,49.1245382762,1.62148671847,310.631373693,343.951463
2015-04-30,284.156149337,47.9066499409,1.35153274247,333.41433202,341.152821
2015-05-31,324.225745871,50.5746675757,1.99391607159,376.794329518,388.301743
2015-06-30,406.55882589,51.1514558602,2.0833072662,459.793589016,483.925723
2015-07-31,426.74878519,52.8195882782,2.17415041067,481.742523879,506.060709
2015-08-31,462.893410146,53.771810101,3.26397653853,519.929196785,554.050213
2015-09-30,399.951531221,50.5463380711,1.96965038668,452.467519678,483.973476
2015-10-31,283.718723246,49.3128526192,0.820280615602,333.851856481,335.582397
2015-11-30,32.6991729456,7.68675232321,0.244673065381,40.6305983342,40.8639795
