,hvac,fridge,wm,inferred mains,mains
2015-01-31,214.853689098,50.4217438854,1.3194335158,266.5948665,292.102109
2015-02-28,205.377055844,44.8292955296,1.0240462644,251.230397638,274.06023
2015-03-31,229.508979481,49.7945989868,0.990585443629,280.294163911,291.394909
2015-04-30,352.386281503,50.2661072619,1.58235312971,404.234741895,464.694439
2015-05-31,433.758236034,53.8231530398,0.610259493675,488.191648568,531.076073
2015-06-30,489.494613023,54.8588550994,1.10455290892,545.458021031,711.741737
2015-07-31,522.662193457,57.2196843965,2.50540826414,582.387286118,902.806658
2015-08-31,515.50574184,56.8032603363,3.22804216405,575.53704434,826.408828
2015-09-30,474.284557645,54.1954936374,1.92729697756,530.40734826,727.922201
2015-10-31,395.894439966,52.5448160352,1.30283099358,449.742086995,505.151872
2015-11-30,268.723207369,48.7060318161,1.94413122901,319.373370414,351.37096
2015-12-31,248.131275724,49.0186788197,1.56906157854,298.719016122,337.165029
