,hvac,fridge,wm,inferred mains,mains
2015-01-31,489.718128042,56.1321217772,0.409919331781,546.260169151,1453.172121
2015-02-28,441.419544622,50.6638173951,0.0619565563518,492.145318573,1384.003354
2015-03-31,489.776212572,56.1305624987,0.00127774172831,545.908052813,1542.201563
2015-04-30,476.3527524,54.2897595994,0.971867950508,531.61437995,1514.557183
2015-05-31,493.698858502,56.1103603519,0.00143109164157,549.810649946,1761.047714
2015-06-30,491.119496715,54.6331790234,1.97191793011,547.724593669,1351.193065
2015-07-31,515.65367459,56.1010902398,0.635882406682,572.390647237,2367.79604
2015-08-31,521.241548351,56.1320860222,0.963167670276,578.336802043,2403.32281
2015-09-30,493.65262839,54.4026955055,1.17866246627,549.233986362,1924.745338
2015-10-31,501.998909105,56.1225487927,0.759261993703,558.880719891,1591.023353
2015-11-30,470.709423398,54.1328227944,1.05417267191,525.896418864,1279.110311
2015-12-31,471.716810431,54.2726375553,0.612893121679,526.602341108,1338.488625
