,hvac,fridge,wm,inferred mains,mains
2015-01-31,483.168701029,55.4936445105,1.69271538376,540.355060923,736.384733
2015-02-28,436.510451819,50.406819944,1.41276015322,488.330031916,612.804746
2015-03-31,471.582546817,54.6667974674,1.74818525815,527.997529542,633.268785
2015-04-30,464.713762052,53.3213897258,3.42812345557,521.463275233,754.879118
2015-05-31,519.27399284,55.8363908701,3.40569931218,578.516083022,1151.808888
2015-06-30,512.395179262,53.6795677769,0.249248313455,566.323995353,1633.630555
2015-07-31,518.602867517,54.9101943442,0.0632208367061,573.576282698,1837.354594
2015-08-31,537.042089152,55.9725524808,0.604653410852,593.619295044,2198.610476
2015-09-30,518.926304953,53.9141064074,0.714604631616,573.555015992,1957.459033
2015-10-31,520.517412115,55.8727979728,2.42098379134,578.81119388,1354.658226
2015-11-30,465.419627156,53.8769413445,1.64330095338,520.939869454,702.552472
2015-12-31,463.325053348,53.8721324867,1.05292136421,518.250107198,660.605074
