,hvac,fridge,wm,inferred mains,mains
2015-01-31,494.716654668,55.5428095227,1.07300462288,551.332468814,1433.170618
2015-02-28,450.903889724,50.2286113281,2.05930142975,503.191802482,1212.729068
2015-03-31,486.423892968,55.6795578703,2.54783303901,544.651283878,1035.880465
2015-04-30,499.154291475,54.3619141393,2.09570578764,555.611911402,1270.805709
2015-05-31,546.2081439,56.4146274113,1.35553301948,603.978304331,1782.57257
2015-06-30,502.219424307,53.8605580324,0.0095124055188,556.089494745,2818.065367
2015-07-31,514.182195303,55.8202734775,0.369054659937,570.37152344,2753.180549
2015-08-31,519.548547012,55.3915611837,0.0951463754595,575.035254571,2431.97342
2015-09-30,521.882261324,54.0786919125,0.430245817484,576.391199054,2349.590519
2015-10-31,530.554732535,55.7457567599,1.42273994399,587.723229239,1840.053395
2015-11-30,480.420204653,53.6835042184,3.94977089245,538.053479764,890.229871
2015-12-31,486.103915372,54.2088339873,2.73818194064,543.050931299,1081.406023
