,hvac,fridge,wm,inferred mains,mains
2015-01-31,319.095832293,50.5070222794,4.40292672867,374.005781301,424.179053
2015-02-28,287.598859767,45.6347399023,4.01956513669,337.253164806,400.682469
2015-03-31,256.546200472,50.9946337254,4.8918981057,312.432732303,371.051554
2015-04-30,268.121726937,48.3520743993,4.47040343367,320.94420477,369.479972
2015-05-31,264.199264973,50.6014923939,5.34264738915,320.143404756,386.086592
2015-06-30,445.161854712,52.4637890369,1.99544600662,499.621089756,788.419251
2015-07-31,454.819482135,55.3600750771,0.00454414635852,510.184101359,1153.112822
2015-08-31,482.21474143,55.117186446,0.553893604012,537.88582148,1279.347342
2015-09-30,466.959426774,52.9081083723,1.90869425936,521.776229405,895.945084
2015-10-31,340.957494089,53.5838518758,2.66257198669,397.203917952,550.855845
2015-11-30,321.447426142,49.7648282677,4.65787247272,375.870126883,466.6591885
2015-12-31,377.05589298,50.7895719879,2.36110464473,430.206569612,503.194271
