,hvac,fridge,wm,inferred mains,mains
2015-01-31,412.700339868,52.2680445123,0.488448270313,465.456832651,466.342946
2015-02-28,335.591951861,46.4672488548,0.188825300969,382.248026017,391.5542
2015-03-31,366.337581136,51.1402206685,0.607358843481,418.085160648,418.408046
2015-04-30,389.37990125,50.6964429586,4.04773003835,444.124074247,496.298765
2015-05-31,479.725553072,55.0706695606,6.88627458202,541.682497215,727.267786
2015-06-30,485.757238544,53.0766996696,2.51889897882,541.352837193,994.362351
2015-07-31,538.514286972,55.1266563232,2.15633879158,595.797282087,1256.985083
2015-08-31,541.811000511,55.5119103445,2.29894091261,599.621851768,1333.704961
2015-09-30,506.769696078,53.0565233877,2.6414404583,562.467659924,1140.108502
2015-10-31,430.129862109,53.4055584461,7.54911549295,491.084536048,717.175753
2015-11-30,157.720852133,47.7571973282,1.41932569114,206.897375152,219.4647895
