,hvac,fridge,wm,inferred mains,mains
2015-01-31,387.624113248,51.7851096935,0.00340769134578,439.412630633,443.601927
2015-02-28,307.802498886,46.7161850048,0.0905588300107,354.609242721,363.012407
2015-03-31,322.881216973,50.7197817947,0.278564905209,373.879563673,374.344488
2015-04-30,361.21693628,50.9214623951,0.912049186551,413.050447862,454.690228
2015-05-31,474.336324067,54.6312510451,3.56981179453,532.537386907,650.049876
2015-06-30,513.173231291,54.4392920108,4.46533930162,572.077862603,998.187164
2015-07-31,530.03811546,55.610831157,1.40085950614,587.049806123,1298.700312
2015-08-31,522.220946457,55.2688993886,1.50874615526,578.998592001,1292.976344
2015-09-30,515.841730489,54.4233772572,4.20596558936,574.471073336,1011.224804
2015-10-31,440.647969525,54.3954408425,3.56430703156,498.607717399,624.069014
2015-11-30,328.162769365,49.6150363852,0.838029733908,378.615835484,380.7889925
2015-12-31,309.344317319,49.2471034118,0.00180431994851,358.593225051,359.254846
