,hvac,fridge,wm,inferred mains,mains
2015-01-31,431.499176482,53.8628087509,2.04371063064,487.405695863,591.04478
2015-02-28,421.571071764,49.4318589095,1.92499552129,472.927926195,539.051385
2015-03-31,463.639998312,54.2982512496,3.79370924668,521.731958808,603.525738
2015-04-30,434.243098596,52.4893425913,3.25283261232,489.9852738,695.354383
2015-05-31,501.764251521,55.9224489826,4.23076670084,561.917467204,993.176941
2015-06-30,493.352197213,53.3947734546,0.914870450564,547.661841118,1399.651752
2015-07-31,512.250771937,55.4115342472,0.000971955777065,567.66327814,1777.514509
2015-08-31,519.294375154,55.5922942249,0.0531531546978,574.939822534,2050.115221
2015-09-30,498.528470054,53.6219961584,0.37503552265,552.525501735,1647.995198
2015-10-31,496.005239746,54.8759763988,2.2018690773,553.083085222,1136.226756
2015-11-30,453.264211261,53.163546619,2.8859680031,509.313725883,683.6454205
2015-12-31,450.085674618,52.830654583,2.80521973368,505.721548934,634.738945
