,hvac,fridge,wm,inferred mains,mains
2015-01-31,276.065232103,50.3883565977,5.40121440665,331.854803108,396.645139
2015-02-28,259.193936749,45.3266178865,3.87645753079,308.397012167,354.404576
2015-03-31,217.50696714,51.4854219946,3.11031456575,272.1027037,316.768786
2015-04-30,376.462286464,50.2917618258,4.8967498206,431.650798111,519.786288
2015-05-31,431.189623505,53.5892340336,4.72379570261,489.502653241,586.433241
2015-06-30,482.803885392,54.2663179732,3.85765942361,540.927862789,814.332538
2015-07-31,524.586237441,56.9873947161,2.70459606907,584.278228226,936.526294
2015-08-31,510.542680101,56.1164933808,4.82129823814,571.48047172,879.899804
2015-09-30,484.184407505,54.3544698717,5.16338584159,543.702263218,778.930854
2015-10-31,397.890869675,52.521027564,3.29918374401,453.711080983,527.096526
2015-11-30,293.927792747,50.4790747108,4.7443575387,349.151224996,425.7627475
2015-12-31,226.7425809,49.5755574797,4.69214645222,281.010284832,333.460134
