,hvac,fridge,wm,inferred mains,mains
2015-01-31,341.223406807,50.4150596897,4.64967534504,396.288141841,430.969788
2015-02-28,316.007143857,45.6115165987,4.28210261466,365.900763071,388.588567
2015-03-31,299.50509815,49.3679516616,4.01482121343,352.887871025,378.699871
2015-04-30,271.367779898,47.27226588,3.73481724649,322.374863025,333.573949
2015-05-31,269.369444062,48.6415039927,3.39662778615,321.407575841,327.809504
2015-06-30,246.840103096,46.5851193607,2.67132675008,296.096549207,300.481647
2015-07-31,325.991837329,49.9936282385,3.9118203913,379.897285959,421.169628
2015-08-31,333.440066636,50.1936284227,3.96424767886,387.597942738,402.261871
2015-09-30,312.364017465,48.6352222186,2.79539935114,363.794639034,403.788947
2015-10-31,51.5094589063,9.27995772441,0.556969101011,61.3463857318,64.7326
