,hvac,fridge,wm,inferred mains,mains
2015-01-31,531.114748723,55.8515469015,1.57336408468,588.539659709,1301.636348
2015-02-28,431.35805324,49.696946208,2.01804545597,483.073044904,999.347958
2015-03-31,450.814126899,54.140967097,0.852098067163,505.807192063,775.365801
2015-04-30,440.849104783,52.7870363765,2.62214129728,496.258282457,618.340558
2015-05-31,480.796361057,55.1621117704,2.94312123993,538.901594067,714.44472
2015-06-30,449.531351438,53.8901373715,3.19654434508,506.618033155,778.474081
2015-07-31,553.162612225,58.0517549523,1.18403544599,612.398402623,1231.911273
2015-08-31,538.64281502,57.3237778484,0.236105608372,596.202698477,1115.446993
2015-09-30,519.753787366,55.2896026886,0.98080346075,576.024193515,1101.742766
2015-10-31,487.435218353,55.4917047641,1.22621101006,544.153134127,836.480325
2015-11-30,405.687347212,51.9324315368,0.639146769653,458.258925518,602.634683
2015-12-31,443.879696006,53.4870585642,1.40450889578,498.771263466,761.707185
