,hvac,fridge,wm,inferred mains,mains
2015-01-31,489.470494289,56.0515265716,0.000694283612656,545.522715144,2774.166131
2015-02-28,449.135038106,50.7653158627,0.0295156935552,499.929869662,2518.914684
2015-03-31,503.155848684,56.1178068405,0.85154388582,560.12519941,2038.354196
2015-04-30,502.45742409,54.2706174233,1.19718961161,557.925231125,1765.067534
2015-05-31,384.548583748,41.8370640498,1.23933349641,427.624981294,1102.787535
2015-06-30,,,,,
2015-07-31,,,,,
2015-08-31,,,,,
2015-09-30,,,,,
2015-10-31,129.421833916,14.444243129,0.478761768116,144.344838813,272.14365
2015-11-30,473.409601859,53.7398560358,2.4874909072,529.636948802,1010.543087
2015-12-31,482.02571198,54.1614596076,1.94790512624,538.135076713,1180.732603
