,hvac,fridge,wm,inferred mains,mains
2015-01-31,489.99911366,56.0094119205,0.174685494026,546.183211075,1041.417586
2015-02-28,438.172827695,50.2188882953,0.955338128268,489.347054119,825.034412
2015-03-31,475.500439537,55.0270489373,0.711601747205,531.239090222,818.38782
2015-04-30,446.898823988,53.7281304142,0.719416724369,501.346371126,1124.748832
2015-05-31,503.207740496,56.0726431533,0.0891361412213,559.369519791,1648.933139
2015-06-30,495.006874072,54.108607827,0.263072267553,549.378554167,1885.723368
2015-07-31,532.688029416,56.231749833,1.23903806837,590.158817318,2443.720777
2015-08-31,542.256197986,56.3157887427,0.224136075573,598.796122804,2533.473603
2015-09-30,501.95126424,54.1859146344,0.00112001980755,556.138298895,2027.584866
2015-10-31,502.587537577,56.0483849754,0.735849743485,559.371772296,1479.86003
2015-11-30,446.209189106,53.7120509829,2.33340559607,502.254645685,792.7269915
2015-12-31,456.069871278,54.0331993633,1.83345789363,511.936528535,907.251801
