,hvac,fridge,wm,inferred mains,mains
2015-01-31,366.076876537,52.798016236,1.72717596845,420.602068742,499.102864
2015-02-28,418.511444398,49.8563818955,3.55666027844,471.924486572,624.17863
2015-03-31,516.228630933,56.6345197236,4.28667229979,577.149822957,881.663656
2015-04-30,362.31784125,50.583724054,2.26664375831,415.168209062,450.670102
2015-05-31,367.658903688,52.688763033,2.33407050806,422.681737229,476.687905
2015-06-30,418.221144551,52.0260804459,3.94976438969,474.196989387,563.936359
2015-07-31,470.178246615,54.5753958343,4.64183108161,529.395473531,701.651523
2015-08-31,494.010396431,55.4344416887,6.2709882248,555.715826345,805.528935
2015-09-30,502.254698863,54.0810814199,6.23770057602,562.573480859,1022.132497
2015-10-31,483.346847105,55.1133863909,6.6940224046,545.1542559,781.536971
2015-11-30,461.076415239,53.7951756119,3.08585873128,517.957449582,616.4787095
2015-12-31,396.883014171,53.7140878444,3.11585384771,453.712955863,597.3953
