,hvac,fridge,wm,inferred mains,mains
2015-01-31,457.086465962,54.6929282852,1.63807976897,513.417474016,866.631372
2015-02-28,425.41336699,49.6423786589,0.750851892019,475.806597541,815.208854
2015-03-31,441.79478556,54.4003303096,2.09367346695,498.288789336,714.755429
2015-04-30,420.933539745,52.7349162541,5.67106351716,479.339519516,630.381352
2015-05-31,474.349754354,55.0285651623,7.69692307812,537.075242594,731.991559
2015-06-30,466.767418017,53.7324557091,4.79808048264,525.297954209,932.611432
2015-07-31,514.902683623,55.56428926,0.556546748388,571.023519632,1136.094938
2015-08-31,534.476977113,55.5362626044,1.22435386746,591.237593585,1339.488837
2015-09-30,489.771134796,53.9009365042,3.02944327879,546.701514579,1145.471611
2015-10-31,431.330689666,54.4151825208,6.20275848859,491.948630676,699.863769
2015-11-30,396.019947833,51.5650920588,2.77927571663,450.364315609,534.138028
2015-12-31,424.097166955,52.6414384048,1.84078280066,478.579388161,661.492814
