,hvac,fridge,wm,inferred mains,mains
2015-01-31,386.299098347,51.9754353181,0.980840682621,439.255374348,459.707523
2015-02-28,331.803184979,46.4401448119,0.535176013113,378.778505804,391.201042
2015-03-31,354.36798155,51.3495978593,0.685226552252,406.402805961,423.338386
2015-04-30,385.958880312,51.2488493733,1.58602805647,438.793757742,526.750831
2015-05-31,448.349973975,54.1915700466,2.5628433158,505.104387338,655.267074
2015-06-30,511.597962343,54.65714114,2.23560702492,568.490710508,1022.275008
2015-07-31,486.829653278,55.7498182537,0.504182506025,543.083654038,1217.205899
2015-08-31,528.125200651,55.9161588332,0.179690356253,584.221049841,1508.250166
2015-09-30,506.008622708,54.2623370097,1.64239104906,561.913350766,1109.973367
2015-10-31,461.555285758,54.4641925582,2.64171965524,518.661197972,759.784111
2015-11-30,406.516897392,52.0678256651,0.954834579001,459.539557636,552.0456835
2015-12-31,462.54888204,53.9626572426,0.680324096658,517.19186338,670.601125
