,hvac,fridge,wm,inferred mains,mains
2015-01-31,366.012628876,52.0859716283,2.37959824356,420.478198748,470.395032
2015-02-28,211.687904658,47.3211336267,0.688701032309,259.697739317,300.086924
2015-03-31,360.688886323,51.9422671182,2.70313103939,415.334284481,470.296449
2015-04-30,373.720443399,50.6918419064,4.81274681118,429.225032116,553.803322
2015-05-31,470.973245526,54.9728508148,6.12713188476,532.073228225,764.736583692
2015-06-30,488.897217783,53.4102744929,2.31114078604,544.618633062,1141.003467
2015-07-31,513.535322257,55.6071704869,1.24470456186,570.387197305,1492.879429
2015-08-31,514.363646357,55.140153436,0.71054167059,570.214341463,1563.149711
2015-09-30,492.501046473,53.1545532483,0.7442411781,546.399840899,1342.954729
2015-10-31,483.867608286,55.1462128453,4.51123426394,543.525055396,927.556788
2015-11-30,336.757507039,52.1902621475,3.55510301638,392.502872203,498.7697235
2015-12-31,351.39031771,50.784589674,3.21758387263,405.392491256,456.908541
