,hvac,fridge,wm,inferred mains,mains
2015-01-31,384.73859811,51.8459046644,0.912259209608,437.496761984,443.613334
2015-02-28,45.0357660398,47.85213951,0.367625657124,93.2555312069,104.81486
2015-03-31,54.0444390713,53.010661466,0.270248558221,107.325349095,109.057856
2015-04-30,68.048088646,47.8197310409,0.0142746902191,115.882094377,117.693788
2015-05-31,240.682454481,48.9976341494,3.03726686909,292.7173555,315.559865
2015-06-30,228.270183278,46.3227520127,0.0882958964808,274.681231187,274.706043
2015-07-31,383.072072205,51.6609868158,0.0182444854343,434.751303506,436.335311
2015-08-31,413.681240378,52.4998229935,0.274557138053,466.45562051,469.312948
2015-09-30,293.877709635,48.2112332222,0.00126874232008,342.0902116,343.273792
2015-10-31,145.672284008,47.751838798,0.00705780074926,193.431180607,193.501361
2015-11-30,9.89294638394,23.0730568096,0.327281780097,33.2932849737,19.6602705
