,hvac,fridge,wm,inferred mains,mains
2015-01-31,444.232121293,54.0030156018,1.26169078699,499.496827682,569.037923
2015-02-28,394.2376664,48.1246650522,1.88019047798,444.24252193,505.630609
2015-03-31,353.664700743,52.4890511915,0.902743546437,407.056495481,474.790875
2015-04-30,404.074498686,51.1825226419,2.91830319163,458.17532452,683.340279
2015-05-31,469.923434812,54.9110972598,0.932988910663,525.767520983,946.162659
2015-06-30,497.372452273,54.1560912282,0.304575322259,551.833118823,1432.010895
2015-07-31,528.415643689,56.0307829328,0.00101432334279,584.447440945,1447.432156
2015-08-31,511.815138411,55.843458034,0.00113056134272,567.659727007,1575.439861
2015-09-30,491.312811027,54.1488048479,0.00115370243532,545.462769577,1292.358836
2015-10-31,430.198502932,53.9359697817,1.84837821818,485.982850932,777.355736
2015-11-30,342.561490571,50.4138197858,2.02900470468,395.004315062,452.769908
2015-12-31,433.064507177,52.2309192385,1.8957459685,487.191172384,606.287796
