,hvac,fridge,wm,inferred mains,mains
2015-01-31,483.061167619,55.8763122947,0.174643377612,539.112123291,1246.679241
2015-02-28,420.230606283,49.5833311836,0.380234163668,470.19417163,991.375638
2015-03-31,425.761568218,53.3400699253,2.43018737977,481.531825523,746.276829
2015-04-30,417.301885675,51.6710561881,3.66159014422,472.634532008,625.119886
2015-05-31,476.89345684,54.8925080387,3.21436183945,535.000326718,1261.803019
2015-06-30,502.065447177,54.1358077789,1.80368360634,558.004938562,1634.478328
2015-07-31,529.14491394,55.88870158,0.363241563182,585.396857083,1950.508243
2015-08-31,511.17567622,55.6834011163,0.00102937275559,566.860106709,1637.225069
2015-09-30,480.614904973,54.0429536678,0.00117010668061,534.659028748,1209.775454
2015-10-31,456.852805905,54.4832798532,2.88551168344,514.221597441,721.017753
2015-11-30,389.728445192,50.6010543567,3.10266202757,443.432161577,499.4896905
2015-12-31,454.529187694,53.153652845,1.60116565442,509.284006193,716.635867
