,hvac,fridge,wm,inferred mains,mains
2015-01-31,200.802619416,50.6775891958,0.000959524041158,251.481168135,266.34019
2015-02-28,199.452288708,45.4200729687,0.00198201337253,244.87434369,249.845107
2015-03-31,232.325172263,51.3961034473,0.177943912196,283.899219623,306.019601
2015-04-30,254.259696191,49.3692275428,0.540836734029,304.169760467,322.560176
2015-05-31,267.419246696,51.1410422913,0.856390368321,319.416679356,346.804148
2015-06-30,171.439550077,50.514208105,1.26178992809,223.21554811,273.975757
2015-07-31,264.939860749,52.6418725043,1.42145862227,319.003191875,398.897639
2015-08-31,263.919714142,51.234148192,1.07404359528,316.227905929,350.392321
2015-09-30,237.553755907,49.7449695935,0.793701701639,288.092427202,322.547443
2015-10-31,158.157284189,31.5831015729,1.04789631941,190.788282081,205.189048
