,hvac,fridge,wm,inferred mains,mains
2015-01-31,49.7336406476,8.16091916534,0.175226009085,58.069785822,59.543809
2015-02-28,300.102524382,46.0830721883,0.998261001286,347.183857572,354.534932
2015-03-31,266.532697997,51.6702815991,3.58827006982,321.791249666,352.720675
2015-04-30,384.769427101,51.263378142,5.50044694208,441.533252185,526.014272
2015-05-31,439.494475885,53.4474499377,6.73620643032,499.678132253,596.870459
2015-06-30,456.949262062,52.454936791,4.40777183953,513.811970693,735.103919
2015-07-31,247.281626001,54.6960120256,2.02277389653,304.000411923,483.699997
2015-08-31,302.518374544,52.2918325982,2.22223498281,357.032442125,714.991576
2015-09-30,418.024572943,53.3371807955,2.62189674332,473.983650482,926.097032
2015-10-31,359.831880274,53.4527836231,4.96675752052,418.251421417,526.090551
2015-11-30,250.995809845,48.8870669457,1.99027646218,301.873153253,317.176769
2015-12-31,132.461098502,50.2288010209,5.00148216485,187.691381688,226.716505
