,hvac,fridge,wm,inferred mains,mains
2015-01-31,428.53738782,55.3170273202,0.265006519215,484.11942166,1109.067233
2015-02-28,432.789007999,50.0481269581,1.43311470498,484.270249662,1038.244587
2015-03-31,445.021948645,54.4399033049,1.53029985521,500.992151805,830.07022
2015-04-30,413.874276294,53.0084403337,2.39039830697,469.273114935,760.263511
2015-05-31,462.754144185,54.6930643923,1.98890607819,519.436114655,872.822024
2015-06-30,463.840712998,54.2706224705,0.314755414199,518.426090882,1213.65108
2015-07-31,496.710243815,55.9459586213,0.545560323512,553.20176276,1391.51222
2015-08-31,495.211615664,55.9968417447,1.57072195124,552.77917936,1304.738831
2015-09-30,475.994782062,54.1523486193,1.11964994535,531.266780626,1114.091362
2015-10-31,478.480233573,55.6193681734,2.32456036879,536.424162115,933.35185
2015-11-30,401.454410978,52.6275514598,1.3629707497,455.444933187,706.369618
2015-12-31,419.218774664,53.6105598985,0.906196892808,473.735531455,738.037439
