,hvac,fridge,wm,inferred mains,mains
2015-01-31,488.546909765,55.8352374365,0.245761443566,544.627908646,1367.357821
2015-02-28,441.41471151,50.6258719951,0.167154429064,492.207737935,1177.659751
2015-03-31,450.455782511,54.256405944,1.36638223853,506.078570693,1013.662791
2015-04-30,462.395458188,53.3689727554,0.911214177608,516.675645121,959.479456
2015-05-31,459.158013933,53.3715993744,0.887795405637,513.417408713,950.719968
2015-06-30,484.266384085,54.31976754,0.0941339157413,538.680285541,1435.00587
2015-07-31,510.188889144,56.0549980867,0.00120490643083,566.245092137,1736.9903
2015-08-31,511.801142044,56.0685023415,0.37431408922,568.243958474,1614.916615
2015-09-30,481.611814722,54.2331162827,1.09877865326,536.943709658,1305.103702
2015-10-31,487.473817504,55.846682952,0.801691489518,544.122191945,1136.64278
2015-11-30,393.966237215,52.092537504,2.5281056431,448.586880362,687.5244125
2015-12-31,416.584445443,53.2418027106,1.60444429447,471.430692448,864.24872
