,hvac,fridge,wm,inferred mains,mains
2015-01-31,94.4255016146,53.3182587251,0.0178274066084,147.761587746,168.825708
2015-02-28,72.0249487017,48.0190778171,0.0188773485896,120.062903867,141.602554
2015-03-31,70.9113280315,53.4330399598,0.48288770076,124.827255692,159.518616
2015-04-30,87.2621588441,51.9940085145,0.252520356759,139.508687715,181.249002
2015-05-31,108.484053761,52.9456333043,0.0192354787169,161.448922544,201.92753
2015-06-30,121.627769113,50.5159829433,0.0120104409088,172.155762497,198.176752
2015-07-31,55.2182726337,54.6734888633,0.366827154375,110.258588651,169.580525
2015-08-31,90.3878289792,53.9537597876,0.0402273654371,144.381816132,218.433221
2015-09-30,131.677477183,51.1489802551,0.33507688807,183.161534326,226.923089
2015-10-31,120.173376723,53.0120490484,0.805985177313,173.991410949,222.171946
2015-11-30,48.0721437034,52.9670950171,1.46570910656,102.504947827,142.9518525
2015-12-31,43.2109966756,52.9678348074,0.325826085249,96.5046575683,126.320472
