,hvac,fridge,wm,inferred mains,mains
2015-01-31,107.095628453,51.4074957602,0.0150323686226,158.518156582,173.996377
2015-02-28,73.6957773614,47.9553692489,0.143758946703,121.794905557,138.973198
2015-03-31,71.8129069922,53.6345848728,0.0225857949396,125.47007766,147.232801
2015-04-30,56.1218773928,51.90111494,0.354423945502,108.377416278,127.737762
2015-05-31,84.2965020451,52.4751140819,0.279067562657,137.05068369,152.01264
2015-06-30,84.3465624535,52.3666117567,0.0213100825049,136.734484293,151.714443
2015-07-31,75.9847182596,53.6641823353,0.636804781021,130.285705376,159.535922
2015-08-31,87.9395644649,52.9786704764,1.39860690938,142.316841851,169.888701
2015-09-30,86.642922109,51.8385852312,0.469074407582,138.950581748,165.137864
2015-10-31,60.6792878674,54.6605961008,0.384215457744,115.724099426,150.528982
2015-11-30,87.2284193736,50.1379120782,0.0189039570801,137.385235409,151.9674115
2015-12-31,195.530551636,47.3318369743,0.0910053372959,242.953393947,243.897283
