,hvac,fridge,wm,inferred mains,mains
2015-01-31,400.877847369,52.4931576289,1.49265606386,454.863661062,499.617981
2015-02-28,315.19743855,47.0639922169,1.16668791335,363.428118681,388.114233
2015-03-31,343.802345233,51.8722139542,1.59784323342,397.272402421,443.048815
2015-04-30,316.965910046,51.4623379625,2.14434657719,370.572594586,438.089201
2015-05-31,446.999482073,54.2627594223,3.02888123435,504.291122729,651.17405625
2015-06-30,508.046114443,54.6978857081,3.65956653293,566.403566684,1048.753239
2015-07-31,543.064354825,56.40670519,2.36455384288,601.835613857,1391.079876
2015-08-31,541.904686477,57.075956355,1.62049588352,600.601138715,1671.929022
2015-09-30,511.990958112,54.2827507385,3.48708493659,569.760793787,1188.669869
2015-10-31,472.982633428,54.54397732,3.74079126355,531.267402012,763.598316
2015-11-30,272.77330012,51.2334438026,1.51240211052,325.519146033,391.8088345
2015-12-31,308.511502863,50.0528334925,1.28032627271,359.844662629,397.784802
