,hvac,fridge,wm,inferred mains,mains
2015-01-31,339.22545203,51.6513370653,0.175462048986,391.052251144,408.465018
2015-02-28,240.377277304,47.0814941039,0.387496281345,287.846267689,317.339017
2015-03-31,310.219227512,51.0463820317,1.68516702949,362.950776574,378.230824
2015-04-30,344.482728137,49.5734189646,4.98737542073,399.043522522,446.377653
2015-05-31,445.178632813,53.4700393083,6.87815200691,505.526824128,635.772511
2015-06-30,541.375762635,56.3515725635,2.2476026162,599.974937815,1214.565221
2015-07-31,543.219663501,57.6180056477,0.165422820894,601.00309197,1543.669955
2015-08-31,548.787846259,57.7388163511,0.829346746134,607.356009356,1674.685334
2015-09-30,548.454636161,55.9058090772,2.37377997587,606.734225214,1309.716924
2015-10-31,469.448661681,54.3145273229,6.547265181,530.310454185,759.689931
2015-11-30,296.008458756,49.5780622367,1.20251118801,346.789032181,359.4721315
2015-12-31,310.399404871,49.2962667412,0.841120834076,360.536792447,366.668665
