,hvac,fridge,wm,inferred mains,mains
2015-01-31,430.74167147,53.1046791116,1.06975877983,484.916109361,511.466522
2015-02-28,320.480361211,46.087339218,0.562692222279,367.130392651,370.425189
2015-03-31,352.015952834,50.9592811682,0.356768926244,403.332002928,403.405903
2015-04-30,386.736380577,50.6175777929,2.27302655414,439.626984924,480.625394
2015-05-31,451.929369375,54.0198341458,4.41826442029,510.367467941,638.217706
2015-06-30,487.661517355,52.9999496541,2.05725633519,542.718723345,1108.223098
2015-07-31,515.976859584,55.7362875098,0.530349278913,572.243496372,1453.44441
2015-08-31,515.336759236,55.4799094435,0.293855542893,571.110524223,1487.371565
2015-09-30,488.678025352,53.3925455397,3.26277915624,545.333350048,1083.902473
2015-10-31,436.862615551,53.5009308197,3.98597075236,494.349517123,607.130945
2015-11-30,360.334506562,50.0938399921,1.0969884776,411.525335031,428.3831275
2015-12-31,382.21390221,50.0408868793,0.539838455589,432.794627545,438.836793
