,hvac,fridge,wm,inferred mains,mains
2015-01-31,489.219498944,55.6331959174,3.24213706684,548.094831928,775.401841
2015-02-28,441.512541251,50.5200207153,2.64469473662,494.677256703,711.367992
2015-03-31,481.781448686,55.4905188299,2.87401473309,540.145982249,757.196048
2015-04-30,468.355371501,53.8614167764,3.1532745336,525.370062811,796.246867
2015-05-31,486.450606539,55.8328391064,4.2155817586,546.499027404,970.366137
2015-06-30,487.609143194,54.2857201795,0.959548961716,542.854412335,1386.834721
2015-07-31,550.507208469,55.7793634816,0.295343533887,606.581915485,1734.609756
2015-08-31,522.636903435,56.1117017783,3.56100286844,582.309608082,1341.825691
2015-09-30,476.941260724,53.4486820776,4.85283665016,535.242779452,937.027097
2015-10-31,336.375381484,51.9760392318,3.75769834456,392.109119061,457.786081
2015-11-30,284.968050683,49.0474773675,1.13319932431,335.148727375,345.736565
2015-12-31,329.501439533,49.3501667665,0.858618063163,379.710224363,383.120755
