,hvac,fridge,wm,inferred mains,mains
2015-01-31,471.257194248,55.1134027474,1.85570823919,528.226305235,785.52648
2015-02-28,420.077736047,49.5848624424,2.41951965065,472.08211814,644.228005
2015-03-31,459.565693511,54.1798513079,3.14018125425,516.885726074,616.769401
2015-04-30,467.76257018,53.7378634626,1.56367292084,523.064106564,740.350204
2015-05-31,493.542454334,55.8460186302,2.25842481869,551.646897783,898.41821
2015-06-30,502.369111626,54.8316641848,2.74618750889,559.94696332,1161.091789
2015-07-31,545.767760447,57.3274521366,4.39953967819,607.494752262,1457.782266
2015-08-31,529.208294352,56.9063521129,3.35538366142,589.470030126,1506.036443
2015-09-30,501.649215731,54.8615732939,5.27281026075,561.783599285,1231.271818
2015-10-31,499.793586656,56.1922817144,3.51313529819,559.499003669,964.224955
2015-11-30,449.993511105,53.4579352307,3.09655934103,506.548005677,872.0485665
2015-12-31,461.106276894,53.439569791,3.33113279536,517.87697948,1082.268399
