,hvac,fridge,wm,inferred mains,mains
2015-01-31,462.437919603,54.761010383,0.549590490335,517.748520476,879.69628
2015-02-28,389.913696134,48.6418187684,0.652299925923,439.207814828,677.942609
2015-03-31,340.28216289,50.8695850699,0.67135613523,391.823104095,504.872443
2015-04-30,357.210075654,49.6078158817,2.43401835788,409.251909893,428.428203
2015-05-31,413.379607843,52.3598400697,1.49592473556,467.235372648,506.162233
2015-06-30,465.894028838,53.4449796573,2.40898837744,521.747996873,598.134443
2015-07-31,487.501870047,55.7206780758,2.83490355911,546.057451682,660.010771
2015-08-31,489.528014496,55.3896917611,2.36741087565,547.285117133,666.202001
2015-09-30,452.558088465,52.6270025607,1.48027624628,506.665367272,554.738951
2015-10-31,372.398004209,51.4078439003,1.10391371049,424.90976182,439.55948
2015-11-30,336.553560965,49.4303164309,0.565583210357,386.549460607,476.106199
2015-12-31,386.893724535,50.6787013647,1.40487728323,438.977303183,579.921731
