,hvac,fridge,wm,inferred mains,mains
2015-01-31,506.873131139,56.5069704283,3.35685437933,566.736955946,1130.800798
2015-02-28,447.634216851,50.6119885829,3.24375711372,501.489962548,881.812967
2015-03-31,491.710729858,55.9924148617,3.79636734089,551.49951206,986.704939
2015-04-30,470.319704176,54.0296202485,1.50714367732,525.856468102,1125.216111
2015-05-31,495.689207006,55.9428518408,0.936930067337,552.568988914,1646.877176
2015-06-30,501.052781858,54.0991371364,0.00107212678958,555.152991121,2142.960432
2015-07-31,530.462908437,55.8050745727,0.000785562495735,586.268768572,2609.413725
2015-08-31,528.742450635,55.9020373184,0.00133506248434,584.645823016,2580.647481
2015-09-30,500.817022525,53.8650411996,0.00107139783479,554.683135122,2176.015827
2015-10-31,494.605377542,55.5508544436,1.84353999431,551.99977198,1430.058275
2015-11-30,471.844951873,54.0988233545,3.86555915028,529.809334378,1082.8579165
2015-12-31,476.901156518,54.4429866316,1.54800351255,532.892146662,1134.876582
