,hvac,fridge,wm,inferred mains,mains
2015-01-31,264.206270837,49.9209339089,0.0736157362774,314.200820482,314.201769
2015-02-28,236.433220775,44.9358121892,0.00199826661014,281.371031231,281.371301
2015-03-31,232.184466602,51.3698527984,1.68012582947,285.23444523,314.001696
2015-04-30,350.850420263,49.8493658946,4.95037522371,405.650161381,424.683409
2015-05-31,433.364480713,53.3083073522,6.41144249331,493.084230559,559.617747
2015-06-30,488.560078339,52.2569607379,5.0819296892,545.898968766,825.114975
2015-07-31,500.143878881,53.8870266261,0.93206458536,554.962970093,1017.532076
2015-08-31,516.946728084,54.9209423976,2.25585449996,574.123524981,1088.019686
2015-09-30,501.583415457,53.6695932439,3.91155215188,559.164560853,804.209106
2015-10-31,443.13633754,53.3806059384,5.90165423691,502.418597715,597.919512
2015-11-30,289.794788007,49.0345221924,1.11655678066,339.94586698,341.8061055
2015-12-31,214.695202718,49.7209141376,0.166568162221,264.582685018,284.098203
