,hvac,fridge,wm,inferred mains,mains
2015-01-31,383.461711797,53.2862954236,1.39187360558,438.139880827,499.863189
2015-02-28,376.840125966,48.2443767661,0.782618329265,425.867121062,469.540629
2015-03-31,132.443542544,51.071225767,0.797410695065,184.312179006,194.29487
2015-04-30,151.254377233,48.4542731499,0.0368841627084,199.745534545,205.411187
2015-05-31,270.848014544,51.1714465107,1.3606638594,323.380124914,348.672482
2015-06-30,430.079996753,51.9126657774,3.88190081964,485.87456335,538.538291
2015-07-31,490.78879381,54.2257407901,1.06462716804,546.079161768,708.669667
2015-08-31,500.979930753,55.284566264,1.72854419142,557.993041209,737.279443
2015-09-30,483.209739878,53.7975126494,1.60498462501,538.612237152,673.713774
2015-10-31,331.852491364,51.0209271018,0.978949014338,383.85236748,392.566125
2015-11-30,168.102714088,48.9853691525,0.0926880715729,217.180771312,233.977579
2015-12-31,223.399510575,48.5622229677,0.0524957811105,272.014229324,276.607748
