,hvac,fridge,wm,inferred mains,mains
2015-01-31,455.04793892,54.0010299615,4.72511299859,513.77408188,695.83941
2015-02-28,374.175547767,47.7491187287,4.29749958545,426.222166081,539.371291
2015-03-31,404.914228509,52.3375017716,5.49052397948,462.74225426,563.223872
2015-04-30,400.385198596,51.241931549,5.10878385885,456.735914004,589.164274
2015-05-31,468.307276568,54.8159558018,1.9733873555,525.096619725,805.739378
2015-06-30,486.668397719,53.9008201228,0.76161966172,541.330837503,1086.22027
2015-07-31,500.742331261,55.9257141011,0.442313503501,557.110358865,1390.889442
2015-08-31,512.626528696,55.7076267868,0.0536026655626,568.387758148,1514.454401
2015-09-30,490.462003523,53.540710576,1.19761323029,545.20032733,1144.330146
2015-10-31,498.127242646,55.5932187184,2.12281446648,555.843275831,1007.630273
2015-11-30,445.29784508,52.6029321179,5.6828940533,503.583671252,715.2408045
2015-12-31,428.602633743,51.9701316647,4.36021958001,484.932984988,643.680435
