,hvac,fridge,wm,inferred mains,mains
2015-01-31,486.442863141,55.9435053098,2.1979666714,544.584335122,1295.900106
2015-02-28,438.746861157,50.4537213473,3.76492504456,492.965507549,1043.301798
2015-03-31,480.814181319,55.5968778714,1.01992248325,537.430981674,1352.037931
2015-04-30,483.03642405,53.8928840661,1.47579002244,538.405098139,1519.404019
2015-05-31,510.991237428,56.099976171,1.13602019231,568.227233791,1655.004604
2015-06-30,494.239226366,53.7490943096,2.56738151899,550.555702194,1728.580315
2015-07-31,524.27493454,55.4287210881,1.22590462245,580.92956025,2072.844731
2015-08-31,536.201452752,56.1158147932,0.547385335728,592.864652881,2345.606773
2015-09-30,504.17822034,53.2639017807,0.00135853092181,557.443480652,1962.482346
2015-10-31,512.085794393,55.9457025867,1.58807434025,569.61957132,1623.492707
2015-11-30,443.908347762,54.0055909985,1.75498608647,499.668924847,1283.445855
2015-12-31,475.828058264,54.108711746,3.46617672644,533.402946737,1383.81496
