,hvac,fridge,wm,inferred mains,mains
2015-01-31,390.796013921,55.3662245844,2.02874021098,448.190978716,789.407478
2015-02-28,320.207915353,49.269853466,2.79126899092,372.26903781,601.91543
2015-03-31,258.412828214,30.1660644122,1.40356192845,289.982454554,424.318946
2015-04-30,,,,,
2015-05-31,313.556700413,34.1210553546,1.53041031331,349.208166081,854.607068
2015-06-30,504.487480987,53.5543896427,0.455551561478,558.497422192,1730.200075
2015-07-31,530.516647389,55.7349998091,0.728465363479,586.980112562,1935.28391
2015-08-31,516.070847068,55.9724071003,0.0342377361487,572.077491904,2407.343854
2015-09-30,487.865074889,53.505743679,0.00113883809897,541.371957407,1891.834035
2015-10-31,496.416201873,54.9046532522,2.15384701492,553.47470214,1432.783409
2015-11-30,430.10898303,52.5155115086,2.28725026768,484.911744806,744.9457205
2015-12-31,373.813385941,53.0973317923,1.81585012808,428.726567862,745.085843
