,hvac,fridge,wm,inferred mains,mains
2015-01-31,253.492165892,49.7923568258,0.956820324343,304.241343042,316.785191
2015-02-28,236.263216864,45.2304897387,0.948229119454,282.441935723,295.625376
2015-03-31,240.082968183,49.4710723646,1.60563933932,291.159679887,303.484884
2015-04-30,230.037372039,47.9965416715,1.16041543858,279.194329149,291.994805
2015-05-31,314.841304492,50.5175034168,1.23452885868,366.593336768,378.501651
2015-06-30,355.029824987,53.6742064579,1.62894265927,410.332974105,516.005046
2015-07-31,348.004191016,55.0498018519,0.456024717411,403.510017586,636.040533
2015-08-31,516.297174834,56.5276755493,0.327365980803,573.152216364,805.058392
2015-09-30,448.8114599,53.0926099929,1.22627494256,503.130344835,624.568287
2015-10-31,401.919048651,52.6766485359,1.52644457294,456.12214176,491.632095
2015-11-30,171.433071609,49.7270786748,0.707464544787,221.867614828,254.9431435
2015-12-31,165.356583845,50.5562906974,0.619969584427,216.532844127,260.534792
