,hvac,fridge,wm,inferred mains,mains
2015-01-31,90.9951691461,53.4238256131,0.730804644059,145.149799403,180.781995
2015-02-28,112.579984503,47.7327587752,0.343592018401,160.656335297,188.220328
2015-03-31,142.72085817,53.0778240885,1.92208394904,197.720766207,246.598991
2015-04-30,89.8322334407,51.9538877767,0.891480088232,142.677601306,180.430673
2015-05-31,141.157590269,52.2878383163,0.689221705375,194.134650291,227.039794
2015-06-30,123.916164106,50.1503943104,1.17497265065,175.241531067,204.043996
2015-07-31,236.049072398,50.4358360452,5.71841234497,292.203320788,313.334412
2015-08-31,325.330757962,51.3911175965,4.94471974805,381.666595307,450.478835
2015-09-30,358.791788898,52.9624751585,4.5658517814,416.320115837,629.720358
2015-10-31,191.099874855,51.8579709862,1.06054786949,244.018393711,291.243694
2015-11-30,153.299253834,50.8365344299,0.222784708409,204.358572972,224.7851265
2015-12-31,24.0142399312,10.1428340205,0.278014705855,34.4350886575,38.60377
