,hvac,fridge,wm,inferred mains,mains
2015-01-31,453.771687003,54.9423257124,0.440766175675,509.154778891,641.134685
2015-02-28,437.488306753,50.6463066671,0.0962217846261,488.230835204,573.259465
2015-03-31,481.050162404,55.7893798963,0.2563589009,537.095901201,607.239388
2015-04-30,467.201029982,53.9066457023,1.58148266304,522.689158347,703.263191
2015-05-31,287.626646176,54.74813863,0.776320772677,343.151105579,521.360369
2015-06-30,500.247640326,54.0099207887,1.7809431013,556.038504216,1425.785529
2015-07-31,520.392623978,55.1030327322,0.371551805686,575.867208516,1919.383062
2015-08-31,529.053752633,55.3033389799,1.23257273702,585.58966435,1650.155439
2015-09-30,515.606534538,55.0352517217,2.84194541561,573.483731675,1326.438804
2015-10-31,510.856518668,55.7080554899,3.02601042693,569.590584584,1143.065108
2015-11-30,429.621271959,52.8599999048,0.728933429121,483.210205293,609.130791
2015-12-31,467.389327377,54.1146930018,0.812033706949,522.316054086,677.552442
