,hvac,fridge,wm,inferred mains,mains
2015-01-31,514.453565795,56.6501902867,3.90459389605,575.008349977,1525.689633
2015-02-28,467.959616779,51.1557682992,4.47831751331,523.593702591,1294.213859
2015-03-31,516.713023404,56.6534898872,5.64866384968,579.015177141,1259.25885
2015-04-30,484.301557414,54.505676401,4.13419301014,542.941426825,1290.791793
2015-05-31,499.521845067,55.9772604816,1.22494019265,556.724045742,1706.137731
2015-06-30,488.565968208,54.2448002501,0.00104492834348,542.811813387,1859.325717
2015-07-31,496.955360614,56.0157829793,0.175694815706,553.146838409,2435.183632
2015-08-31,495.505716209,56.0708895124,0.00135652926559,551.577962251,3036.463551
2015-09-30,475.291464658,54.2622893625,0.000908706037924,529.554662727,2230.77383
2015-10-31,494.372442539,55.9469865704,0.22695400372,550.546383113,1747.326028
2015-11-30,473.524300445,54.3038034551,0.553060771128,528.381164671,1343.334628
2015-12-31,479.971798167,54.3080053116,2.04165084893,536.321454327,1387.381662
