,hvac,fridge,wm,inferred mains,mains
2015-01-31,482.475142147,55.1679841186,1.21943175216,538.862558017,752.989381
2015-02-28,416.426387375,48.7881449696,1.21351978456,466.428052129,696.476111
2015-03-31,435.847595624,53.2094497839,1.87557538056,490.932620789,677.007932
2015-04-30,423.048246,51.8838203095,1.38284770245,476.314914012,614.819535
2015-05-31,454.800345481,54.2199629536,3.32345468275,512.343763118,639.542261
2015-06-30,472.597455468,53.6283502131,1.97050765145,528.196313332,831.141951
2015-07-31,501.921747638,55.6514356761,1.20285052756,558.776033841,1055.561042
2015-08-31,271.465172284,30.6893858109,2.17816852327,304.332726618,438.939843264
2015-09-30,466.191690617,53.5315860665,2.66076384092,522.384040525,726.960885
2015-10-31,286.053059992,33.4388108408,2.44451307115,321.936383904,382.711106
