,hvac,fridge,wm,inferred mains,mains
2015-01-31,477.192930339,55.4044397703,0.460161684946,533.057531794,1121.229101
2015-02-28,422.839019151,49.6760192508,0.348163956567,472.863202358,873.682632
2015-03-31,430.688710328,53.2178369241,2.20588143984,486.112428692,681.027531
2015-04-30,404.727537142,51.2938723146,2.14474108651,458.166150543,531.951726
2015-05-31,436.204853911,53.5332390354,2.34373787661,492.081830823,574.477974
2015-06-30,440.828346466,49.9320797388,3.77341350665,494.533839711,616.122925
2015-07-31,60.3263703124,4.80151144376,4.90286636405,70.0307481203,90.167473
2015-08-31,58.9143437836,5.23670090871,5.1055878113,69.2566325037,85.565522
2015-09-30,45.2069046926,4.06000398827,3.20842850183,52.4753371827,65.632138
2015-10-31,35.9392198826,3.74342626137,3.48153986671,43.1641860106,62.856293
2015-11-30,1.99005388798,0.261197047374,0.266151290035,2.51740222539,5.345548
