,hvac,fridge,wm,inferred mains,mains
2015-01-31,466.533893366,54.6097113242,2.47533677082,523.618941461,666.219205
2015-02-28,410.467116296,48.4321249668,3.65880448879,462.558045752,541.224529
2015-03-31,442.964512838,53.4557692127,3.41961145411,499.839893505,602.21106
2015-04-30,407.995991794,50.9039011939,3.54673052797,462.446623516,529.231947
2015-05-31,434.589695944,53.3587051464,2.57742607153,490.525827162,592.369301
2015-06-30,473.243190252,53.3889035716,3.15476980325,529.786863627,751.049392
2015-07-31,505.779624156,55.6392980191,3.47187156153,564.890793736,953.836799
2015-08-31,515.880095417,55.3979602941,2.15184431906,573.42990003,1113.401927
2015-09-30,480.778194925,54.0489392038,3.97255896899,538.799693098,859.047094
2015-10-31,450.473352714,53.778971916,3.82966283491,508.081987465,613.469667
2015-11-30,366.628909077,49.9610613825,2.9446024806,419.53457294,497.46063
2015-12-31,436.479999677,52.1898256845,2.44055491537,491.110380277,629.685032
