,hvac,fridge,wm,inferred mains,mains
2015-01-31,289.673358871,48.9357970449,0.930040302856,339.539196219,499.970952
2015-02-28,215.669290044,44.7970454033,0.868672071838,261.33500752,362.730819
2015-03-31,148.707218952,50.7130768289,0.198845045615,199.619140827,248.215334
2015-04-30,63.3602491513,51.0039238621,0.26113856771,114.625311581,122.150457
2015-05-31,108.113964165,46.8471116037,0.0943723964726,155.055448165,156.511299
2015-06-30,145.242153028,44.3815533322,0.396994832449,190.020701192,191.157503
2015-07-31,204.973721613,46.6919813052,0.197588547824,251.863291466,252.059833
2015-08-31,200.986381954,46.8029910485,0.439916665528,248.229289668,249.120244
2015-09-30,155.857737844,44.0091928747,0.175322938676,200.042253658,200.249239
2015-10-31,108.782829074,48.1493505239,0.345446587862,157.277626186,159.757143
2015-11-30,119.997770813,47.599819363,0.430238585401,168.027828761,208.2340965
2015-12-31,190.356465808,47.7565345385,0.831081784969,238.944082131,324.214446
