,hvac,fridge,wm,inferred mains,mains
2015-01-31,369.523284896,51.6232439205,1.05657599285,422.203104809,431.741486
2015-02-28,313.686965371,46.1094698656,0.802157560429,360.598592797,362.312245
2015-03-31,315.670186813,51.2334436287,0.671992440535,367.575622882,368.743719
2015-04-30,288.323165426,49.0687345682,0.481371376208,337.873271371,342.319922
2015-05-31,356.425709411,51.5513464264,0.851209090797,408.828264928,414.43569
2015-06-30,423.844654304,52.8169810026,2.09322634747,478.754861654,650.044759
2015-07-31,492.64556343,55.8683941246,3.56358866659,552.077546221,1043.097917
2015-08-31,497.769311976,56.0215792455,1.86128064659,555.652171868,1237.625211
2015-09-30,467.472467122,53.7476715271,3.35257338248,524.572712031,802.500691
2015-10-31,378.190666821,52.5337408262,1.75213193903,432.476539586,491.188276
2015-11-30,198.968159792,34.322733128,0.956527999216,234.247420919,235.8339025
