,hvac,fridge,wm,inferred mains,mains
2015-01-31,166.945577744,49.1508532476,0.957498085056,217.053929076,247.17439
2015-02-28,132.78477653,44.247739332,1.38961803009,178.422133892,203.543567
2015-03-31,121.8237742,50.7062961649,1.13473338817,173.664803753,204.037978
2015-04-30,110.373316066,49.5530557706,1.01164065812,160.938012495,191.079558
2015-05-31,189.189111045,49.3164599324,1.09905138501,239.604622363,262.570474
2015-06-30,309.142469414,48.1728629255,1.47639350837,358.791725848,381.262026
2015-07-31,382.135717136,52.091442792,1.76730046117,435.99446039,474.782188
2015-08-31,406.637374158,52.1459825851,1.26174725205,460.045103995,512.45361
2015-09-30,318.647286229,49.3539956163,1.08189107455,369.08317292,400.596602
2015-10-31,176.48642046,50.4052059644,1.81257176788,228.704198192,248.624048
2015-11-30,115.373827612,49.0541726531,1.16552368121,165.593523947,193.349619
2015-12-31,156.787196163,48.1580646715,1.18996309063,206.135223925,235.280901
