,hvac,fridge,wm,inferred mains,mains
2015-01-31,298.136261558,46.0419093346,0.904663254935,345.082834147,443.484049
2015-02-28,228.465094588,40.0288827554,1.40561086566,269.899588209,332.152749
2015-03-31,259.11609008,47.4315141505,1.5491933345,308.096797565,363.382684
2015-04-30,173.199938007,42.7930099961,4.68197345782,220.674921461,239.323416
2015-05-31,206.038448111,45.9851446172,3.76478167255,255.788374401,268.442393
2015-06-30,227.79201768,45.0571717338,4.24488712647,277.09407654,297.043006
2015-07-31,252.876274316,47.0291209437,4.31375015664,304.219145417,323.262582
2015-08-31,285.599463012,48.165674964,3.82070550866,337.585843485,362.862025
2015-09-30,239.582058924,45.2587697915,3.60148832335,288.442317039,310.940625
2015-10-31,59.1046749168,13.5617056398,1.44568373649,74.1120642931,76.810777
