,hvac,fridge,wm,inferred mains,mains
2015-01-31,210.25555121,49.5559052931,0.677037359174,260.488493862,272.579496
2015-02-28,158.762192515,45.042856406,0.420734295037,204.225783216,217.177091
2015-03-31,182.395953905,49.9705402996,0.51722142504,232.88371563,265.815638
2015-04-30,255.492481077,48.4219382233,1.29757637549,305.211995675,325.782611
2015-05-31,377.307851796,52.1126604398,1.31547901674,430.735991252,490.84015
2015-06-30,500.329483446,54.8137361246,2.92687309443,558.070092665,712.686988
2015-07-31,558.088390154,58.1059747529,2.35105159837,618.545416505,898.392778
2015-08-31,547.97016818,57.2631729327,1.08565291739,606.31899403,980.492561
2015-09-30,509.04856104,54.5468384865,2.6439627226,566.239362249,730.129685
2015-10-31,318.641083851,50.3527366051,0.7611588499,369.754979306,386.087612
2015-11-30,189.617875332,48.4483287864,0.645428351546,238.71163247,253.734061
2015-12-31,198.871572831,48.0574755712,0.763794203307,247.692842606,267.52713
