,hvac,fridge,wm,inferred mains,mains
2015-01-31,416.856161736,53.1095715603,1.01440566683,470.980138963,881.725825
2015-02-28,374.765212551,47.8289436311,1.21848235115,423.812638533,738.430513
2015-03-31,418.974010776,53.1993738162,1.42118380305,473.594568395,818.829871
2015-04-30,457.69457911,53.0874767527,0.970241382086,511.752297245,914.852076
2015-05-31,483.126109515,55.2519426131,0.371023093667,538.749075221,1115.941166
2015-06-30,507.903387242,54.418899642,0.170558852084,562.492845736,1616.104524
2015-07-31,516.792195693,56.2296556916,0.0695041460998,573.09135553,1989.770474
2015-08-31,503.961943962,56.1887647458,0.463353891747,560.614062599,1466.77241
2015-09-30,491.3218621,54.6185691962,0.528376724994,546.468808022,1359.114453
2015-10-31,475.288142953,55.0941523078,0.669851042129,531.052146303,1038.490407
2015-11-30,376.178629062,50.9438605853,1.18121857404,428.303708221,702.6001145
2015-12-31,297.082840171,50.8581797923,2.32822889069,350.269248854,643.132372
