,hvac,fridge,wm,inferred mains,mains
2015-01-31,481.987659875,55.5032991767,5.37071679126,542.861675843,771.558073
2015-02-28,451.515625573,50.8319224742,5.67099907279,508.01854712,760.020938
2015-03-31,517.516571687,56.6422250271,4.84947220866,579.008268923,874.66887
2015-04-30,520.304145499,55.836425565,1.95968830736,578.100259372,917.631304
2015-05-31,569.133599748,58.6443221711,2.23971042697,630.017632346,1048.070366
2015-06-30,549.037688407,56.7227945083,1.04874860292,606.809231518,1169.151557
2015-07-31,563.57839172,58.5615595727,0.973995829655,623.113947123,1370.562338
2015-08-31,566.23299744,58.6347377295,1.0976541706,625.96538934,1463.085399
2015-09-30,538.916982489,56.5102114799,1.69691767996,597.124111649,1203.425682
2015-10-31,558.846069458,58.5351338507,2.51713724222,619.89834055,1013.340165
2015-11-30,505.873066238,55.3238719525,1.96958385456,563.166522045,856.211817
2015-12-31,508.410776172,55.3717493418,2.09494676451,565.877472278,871.553705
