,hvac,fridge,wm,inferred mains,mains
2015-01-31,39.7037808627,7.01461016984,0.000315971493941,46.718707004,111.9161
2015-02-28,,,,,
2015-03-31,,,,,
2015-04-30,130.591661754,21.5213103709,1.29163508336,153.404607208,166.15103
2015-05-31,344.160775788,51.7419386448,2.49559816734,398.3983126,417.660471
2015-06-30,504.671906228,53.9445299562,5.51403614301,564.130472327,752.28995
2015-07-31,501.006691812,53.1445677066,4.26810413331,558.419363652,1056.269823
2015-08-31,480.009504106,50.8820098728,1.92985048091,532.82136446,1111.449511
2015-09-30,482.678979833,52.0823454756,6.21331404314,540.974639351,867.052819
2015-10-31,64.374051631,48.5569354583,0.0184978931728,112.949484983,155.410039
2015-11-30,127.81096919,38.211864887,0.00540010061485,166.028234178,256.52048
2015-12-31,119.399238862,46.0657103421,0.195499019324,165.660448223,236.818058
