,hvac,fridge,wm,inferred mains,mains
2015-01-31,513.782769658,56.8822133891,0.293015826638,570.957998873,1152.050441
2015-02-28,452.628661519,51.2772826586,0.19747454986,504.103418727,935.739738
2015-03-31,511.424569035,56.8035855392,1.45107286579,569.67922744,1062.93282
2015-04-30,529.48313496,56.0511589357,2.71172208118,588.246015977,1394.669579
2015-05-31,532.554970825,56.4443077778,3.15323692902,592.152515532,1623.01584
2015-06-30,495.82254814,53.4987601772,0.282458606107,549.603766923,2166.714447
2015-07-31,515.724281086,55.7655559165,0.276791536917,571.76662854,2570.729613
2015-08-31,520.20048906,55.6563647985,0.00103270212873,575.857886561,2720.435489
2015-09-30,491.676378371,53.5559265327,0.804699173554,546.037004077,2218.114678
2015-10-31,515.331758916,56.3315039363,3.22441594814,574.8876788,1726.354539
2015-11-30,493.587246437,55.1158456584,1.29754808509,550.00064018,1187.443948
2015-12-31,489.408364996,54.8634637056,1.11885311475,545.390681816,1033.996457
