,hvac,fridge,wm,inferred mains,mains
2015-01-31,396.373456133,52.9215399517,0.0544679553323,449.34946404,531.488255
2015-02-28,334.720407041,46.773253903,0.00136791322653,381.495028857,382.98722
2015-03-31,347.440455443,51.2808673699,0.00247231480239,398.723795128,401.0453
2015-04-30,412.896389744,51.4042653752,0.133615721381,464.434270841,499.731269
2015-05-31,442.804307547,54.0994130035,0.69255653321,497.596277084,573.207921
2015-06-30,520.321726138,55.9510775995,1.90954583184,578.18234957,951.473697
2015-07-31,573.098271421,59.1345325064,1.3423543726,633.5751583,1170.350261
2015-08-31,567.194573224,58.759538018,1.21576868618,627.169879928,1130.58687
2015-09-30,545.456503292,56.7318862735,2.37119746212,604.559587028,972.7859
2015-10-31,498.605557607,56.1537455897,0.962972719316,555.722275916,703.271691
2015-11-30,375.445462867,51.8112153931,0.162694497484,427.419372757,484.0638055
2015-12-31,378.869151417,50.7619446951,0.00136294150696,429.632459054,439.553751
