,hvac,fridge,wm,inferred mains,mains
2015-01-31,390.131993377,52.9201855992,0.718459950521,443.770638926,466.811466
2015-02-28,332.291744157,46.4037341841,0.00638067231776,378.701859013,378.703713
2015-03-31,320.410123227,52.391609894,0.00802433838426,372.809757459,399.459353
2015-04-30,359.428506564,52.8375306536,3.05974803886,415.325785256,680.806157
2015-05-31,482.489063634,55.4810924694,4.61149843962,542.581654543,976.753462
2015-06-30,475.578864096,54.202382155,3.72648577719,533.507732028,1267.283632
2015-07-31,512.526082935,56.2092098071,3.99244633436,572.727739076,1547.997798
2015-08-31,533.110718288,55.8797237714,1.1372954186,590.127737478,1759.117908
2015-09-30,508.203593518,54.2804766566,0.931502139043,563.415572314,1545.31326
2015-10-31,492.101353794,55.8947241676,1.23514142971,549.231219391,1226.852328
2015-11-30,433.442891286,53.8256711476,0.524490490276,487.793052924,863.7231565
2015-12-31,406.446855337,52.8854482772,0.706744862887,460.039048477,723.097295
