,hvac,fridge,wm,inferred mains,mains
2015-01-31,396.567636224,52.1209611147,3.06385835431,451.752455693,565.483937
2015-02-28,338.869063323,46.6952973579,1.75918595201,387.323546633,492.68805
2015-03-31,301.805019767,49.3507656268,1.82129904693,352.97708444,378.825399
2015-04-30,217.187508378,45.868946043,0.274068180002,263.330522601,263.362436
2015-05-31,220.730131461,47.1310425163,0.432664448369,268.293838426,268.954773
2015-06-30,271.652581143,47.3414834445,0.158576972537,319.15264156,319.152645
2015-07-31,224.363718541,49.0460255136,1.26117984858,274.670923903,274.877624
2015-08-31,130.386157138,49.7794892384,1.44018552932,181.605831906,182.119963
2015-09-30,277.820890248,47.5124460447,0.700431956516,326.033768249,326.163207
2015-10-31,220.6489338,46.9825084427,0.111589236402,267.743031479,267.758262
2015-11-30,25.5532893445,22.937586343,0.280184567813,48.7710602554,32.4582785
